id_a,id_b,label,pair_type
IOC-FLA-709125,NTP-PUM-703067,0,random_negative
IOC-ALT-004530,OGC-ALT-002965,1,cross_cpse_positive
IOC-FLA-707970,STL-FLA-707443,0,hard_negative
OGC-VAL-00430,IOC-PIP-704649,0,random_negative
OGC-PIP-00213,IOC-PIP-00213,1,cross_cpse_positive
OGC-ALT-004189,IOC-FAS-702036,0,random_negative
NTP-FAS-00488,STL-FIL-701408,1,cross_cpse_positive
IOC-FIL-701337,NTP-SEA-700312,0,random_negative
CPC-FAS-00545,OGC-BEA-00320,0,random_negative
STL-ALT-004697,STL-FIL-700950,1,same_cpse_positive
CPC-ALT-005088,NTP-VAL-00020,1,cross_cpse_positive
IOC-ALT-005066,NTP-MOT-00548,1,cross_cpse_positive
IOC-ALT-003724,STL-PIP-708666,0,hard_negative
CPC-ALT-003964,STL-ALT-005368,1,cross_cpse_positive
OGC-CAB-00525,CPC-ALT-003564,1,cross_cpse_positive
STL-PIP-708133,CPC-PIP-703992,0,hard_negative
CPC-GAS-700754,CPC-INS-00222,1,same_cpse_positive
IOC-ALT-003568,NTP-ELE-700969,1,cross_cpse_positive
NTP-BEA-00301,CPC-ALT-003964,1,cross_cpse_positive
STL-VAL-00200,STL-VAL-705781,0,hard_negative
NTP-ALT-003537,NTP-ALT-005323,1,same_cpse_positive
NTP-ELE-706893,NTP-MOT-704883,0,random_negative
NTP-PUM-706676,IOC-PUM-701481,0,hard_negative
OGC-SEA-700307,CPC-SEA-707856,0,hard_negative
IOC-ALT-003352,OGC-ALT-003968,1,cross_cpse_positive
OGC-PUM-703970,STL-PUM-702636,0,hard_negative
NTP-FIL-703524,IOC-INS-708717,0,random_negative
NTP-MOT-701663,IOC-MOT-702155,0,hard_negative
NTP-VAL-701029,CPC-VAL-703573,0,hard_negative
NTP-PIP-709276,STL-PIP-708666,0,hard_negative
NTP-FIL-704866,NTP-FLA-700225,0,random_negative
IOC-ALT-003502,STL-MOT-701094,1,cross_cpse_positive
STL-ALT-004007,NTP-ALT-002682,1,cross_cpse_positive
STL-CAB-702240,CPC-CAB-704881,0,hard_negative
OGC-ELE-708351,STL-ELE-708269,0,hard_negative
IOC-FLA-00473,OGC-ALT-004600,1,cross_cpse_positive
OGC-PIP-00347,NTP-ALT-004985,1,cross_cpse_positive
STL-PIP-709234,NTP-CAB-707149,0,random_negative
STL-FAS-700483,NTP-GAS-702065,0,random_negative
STL-MOT-705852,CPC-MOT-701528,0,hard_negative
IOC-PIP-708092,STL-PIP-703209,0,hard_negative
STL-ALT-005278,IOC-ALT-002828,1,cross_cpse_positive
STL-ALT-005025,NTP-VAL-700996,1,cross_cpse_positive
IOC-ELE-707926,OGC-ELE-707339,0,hard_negative
IOC-MOT-705541,OGC-VAL-704365,0,random_negative
OGC-VAL-703142,STL-VAL-708727,0,hard_negative
CPC-SEA-706746,NTP-SEA-700591,0,hard_negative
OGC-PIP-710395,STL-BEA-700280,0,random_negative
STL-INS-705277,STL-INS-710152,0,hard_negative
NTP-CAB-704557,OGC-VAL-702631,0,random_negative
NTP-GAS-704939,OGC-GAS-703149,0,hard_negative
NTP-MOT-700491,IOC-ALT-005312,1,cross_cpse_positive
NTP-MOT-708101,CPC-MOT-709644,0,hard_negative
OGC-BEA-701844,IOC-BEA-708713,0,hard_negative
STL-PUM-706544,OGC-PUM-706448,0,hard_negative
OGC-SEA-703757,CPC-SEA-706576,0,hard_negative
OGC-CAB-710472,NTP-CAB-709583,0,hard_negative
STL-ELE-709007,IOC-ELE-704219,0,hard_negative
CPC-INS-705317,CPC-ALT-002977,0,random_negative
NTP-FAS-706727,NTP-FAS-704613,0,hard_negative
CPC-ALT-003395,STL-VAL-00178,1,cross_cpse_positive
NTP-ELE-704351,STL-ELE-706820,0,hard_negative
OGC-PUM-700928,NTP-PUM-702594,0,hard_negative
STL-FLA-700147,NTP-VAL-00104,0,random_negative
NTP-VAL-703383,CPC-VAL-702704,0,hard_negative
OGC-PUM-706448,NTP-ELE-701125,0,random_negative
NTP-FAS-701643,IOC-FAS-708891,0,hard_negative
CPC-VAL-704323,OGC-VAL-705339,0,hard_negative
NTP-VAL-707200,IOC-PUM-709536,0,random_negative
NTP-PIP-702107,STL-PIP-700394,0,hard_negative
IOC-MOT-00548,IOC-MOT-707764,0,hard_negative
OGC-ALT-004915,IOC-PIP-00152,0,random_negative
IOC-CAB-707582,CPC-CAB-707664,0,hard_negative
OGCPUM00122,STL-MOT-700260,1,cross_cpse_positive
NTP-FIL-708990,STL-FIL-706217,0,hard_negative
NTP-SEA-706135,IOC-SEA-709677,0,hard_negative
OGC-VAL-00450,CPC-SEA-700334,1,cross_cpse_positive
CPC-PUM-700837,IOC-ALT-002870,1,cross_cpse_positive
NTP-BEA-708230,CPC-BEA-708069,0,hard_negative
CPC-ELE-702419,STL-ELE-702331,0,hard_negative
IOC-ELE-700130,CPC-ELE-704684,0,hard_negative
IOC-ELE-701962,OGC-ELE-706742,0,hard_negative
STL-FLA-700077,CPC-FLA-707318,0,hard_negative
IOC-ALT-003449,NTP-ALT-004491,1,cross_cpse_positive
CPC-GAS-708997,IOC-GAS-705393,0,hard_negative
STL-GAS-705325,IOC-GAS-710337,0,hard_negative
OGC-PUM-706174,STL-SEA-702826,0,random_negative
IOC-MOT-709973,CPC-MOT-707265,0,hard_negative
NTP-FAS-00066,STL-MOT-703965,0,random_negative
OGC-INS-706442,STL-INS-710244,0,hard_negative
OGC-GAS-710365,CPC-GAS-709461,0,hard_negative
IOC-GAS-701944,CPC-GAS-708997,0,hard_negative
CPC-INS-705932,IOC-INS-703368,0,hard_negative
OGC-CAB-00514,OGC-FAS-709121,0,random_negative
IOC-PIP-708507,STL-PIP-700768,0,hard_negative
OGC-CAB-00514,OGC-PUM-707368,0,random_negative
CPC-FAS-700539,STL-FAS-705438,0,hard_negative
STL-ALT-004202,NTP-ALT-004260,1,cross_cpse_positive
CPC-ALT-003132,CPC-VAL-704419,0,hard_negative
CPC-ALT-002925,NTP-ALT-005323,1,cross_cpse_positive
STL-ALT-004916,CPC-ALT-003400,1,cross_cpse_positive
NTP-ALT-003760,IOC-MOT-705022,0,random_negative
NTP-PUM-703937,STL-PUM-702636,0,hard_negative
STL-ALT-003274,IOC-GAS-701831,0,random_negative
CPC-ALT-005113,OGC-ALT-004156,1,cross_cpse_positive
STL-PIP-00531,NTP-ALT-002682,1,cross_cpse_positive
STL-CAB-00386,IOC-ALT-002828,1,cross_cpse_positive
NTP-VAL-00535,STL-ALT-004195,1,cross_cpse_positive
IOC-INS-701352,CPCCAB00034,1,cross_cpse_positive
OGC-FAS-00488,CPC-ALT-004132,1,cross_cpse_positive
OGC-VAL-707715,NTP-VAL-710014,0,hard_negative
CPC-MOT-708655,CPC-ELE-702238,0,random_negative
OGC-VAL-709589,NTP-VAL-707200,0,hard_negative
IOC-PIP-706274,CPC-PIP-702977,0,hard_negative
STL-BEA-702894,NTP-BEA-705442,0,hard_negative
IOC-CAB-00386,STL-PIP-700289,1,cross_cpse_positive
