id_a,id_b,label,pair_type
STL-FAS-704255,NTP-MOT-701480,0,random_negative
STL-ALT-005412,STL-VAL-00206,1,same_cpse_positive
NTP-MOT-00345,NTP-ELE-704496,0,random_negative
CPC-CAB-709445,OGC-CAB-702846,0,hard_negative
OGC-BEA-700599,CPC-BEA-708420,0,hard_negative
STL-FLA-00323,OGC-FLA-701860,0,hard_negative
NTP-FIL-706220,IOC-FIL-709344,0,hard_negative
NTP-PIP-705197,OGC-PIP-702247,0,hard_negative
NTP-PIP-00528,NTP-CAB-707135,0,random_negative
CPC-SEA-705939,NTP-GAS-703465,0,random_negative
OGC-INS-702987,CPC-INS-710446,0,hard_negative
NTP-PIP-00006,CPC-GAS-700249,1,cross_cpse_positive
IOC-GAS-708613,CPC-GAS-710172,0,hard_negative
OGC-FLA-709785,CPC-FLA-702214,0,hard_negative
OGC-ALT-002931,NTP-FLA-00199,1,cross_cpse_positive
NTP-BEA-705013,STL-BEA-701476,0,hard_negative
STL-ALT-003578,STL-VAL-00503,1,same_cpse_positive
CPC-PUM-707152,OGC-PUM-707036,0,hard_negative
IOC-VAL-706208,STL-VAL-708439,0,hard_negative
CPC-FIL-706337,IOC-FIL-707927,0,hard_negative
CPC-ALT-004869,STL-PUM-707129,0,random_negative
OGC-FAS-00114,NTP-ALT-003296,1,cross_cpse_positive
CPC-FLA-700629,IOC-ALT-003111,1,cross_cpse_positive
NTP-FLA-00041,NTP-PIP-700699,1,same_cpse_positive
OGC-VAL-703996,OGC-VAL-707562,0,hard_negative
NTP-FLA-705196,STL-SEA-706510,0,random_negative
STL-FLA-00411,NTP-FIL-701149,1,cross_cpse_positive
IOC-PIP-705167,STL-PIP-710392,0,hard_negative
OGC-SEA-710488,OGC-ALT-003666,0,hard_negative
NTP-GAS-701191,STL-GAS-707890,0,hard_negative
CPC-FLA-707666,NTP-FLA-702860,0,hard_negative
IOC-GAS-704391,STL-GAS-706164,0,hard_negative
OGC-ALT-003239,NTP-FLA-00433,1,cross_cpse_positive
NTP-VAL-702705,NTP-VAL-707785,0,hard_negative
IOC-FAS-700647,OGC-FAS-00542,1,cross_cpse_positive
NTP-PIP-00056,CPC-ALT-003702,1,cross_cpse_positive
IOC-FAS-702158,NTP-CAB-705143,0,random_negative
IOC-ALT-003551,NTP-ALT-003009,1,cross_cpse_positive
NTP-BEA-700412,OGC-BEA-700838,0,hard_negative
CPC-ALT-003363,IOC-FLA-701229,1,cross_cpse_positive
NTP-FLA-00344,OGC-ALT-004597,0,random_negative
STL-PUM-704505,IOC-PUM-700863,0,hard_negative
STL-ALT-005487,IOC-FAS-00114,1,cross_cpse_positive
OGC-ALT-003386,STL-CAB-704950,0,random_negative
OGC-SEA-703554,OGC-SEA-702253,0,hard_negative
STL-PUM-702682,OGC-PUM-702937,0,hard_negative
NTP-FLA-00008,STL-FIL-708227,0,random_negative
OGC-FAS-700115,CPC-FAS-704735,0,hard_negative
NTP-PIP-00413,OGCPIP00413,1,cross_cpse_positive
IOC-VAL-702870,IOC-GAS-703711,0,random_negative
CPC-INS-705335,IOC-ALT-004350,0,random_negative
STL-BEA-00513,NTP-ALT-003926,1,cross_cpse_positive
IOC-ALT-003125,STL-FIL-708520,0,hard_negative
NTP-PUM-709133,IOC-PUM-709398,0,hard_negative
CPC-FAS-709283,IOC-FAS-701980,0,hard_negative
CPC-VAL-703434,OGC-MOT-704869,0,random_negative
NTP-BEA-703134,IOC-BEA-706289,0,hard_negative
IOC-GAS-705748,CPC-GAS-703559,0,hard_negative
STL-FAS-709333,NTP-FAS-707829,0,hard_negative
IOC-MOT-700152,OGC-MOT-709695,0,hard_negative
NTP-CAB-00113,IOC-CAB-00113,1,cross_cpse_positive
OGC-FIL-706659,NTP-FLA-700235,0,random_negative
NTP-GAS-701893,OGC-GAS-705627,0,hard_negative
STL-VAL-705747,IOC-VAL-701423,0,hard_negative
CPC-CAB-706103,NTP-CAB-701363,0,hard_negative
IOC-VAL-701257,IOC-VAL-701423,0,hard_negative
OGC-PUM-710132,CPC-CAB-705889,0,random_negative
NTP-FAS-700118,OGC-FAS-702038,0,hard_negative
