id_a,id_b,label,pair_type
IOC-SEA-705349,NTP-ELE-708418,0,random_negative
CPC-ELE-701397,CPC-ALT-003071,0,random_negative
CPC-FIL-708461,OGC-ALT-004091,0,hard_negative
OGC-CAB-709851,STL-CAB-706494,0,hard_negative
OGC-FAS-709368,NTP-GAS-00438,0,random_negative
OGC-PUM-701057,IOC-PUM-706401,0,hard_negative
NTP-GAS-700321,IOC-ALT-003323,0,random_negative
CPC-PUM-707002,CPC-PUM-701277,0,hard_negative
NTP-FAS-710044,NTP-FAS-703658,0,hard_negative
OGC-VAL-709731,STL-PIP-706995,0,random_negative
STL-ALT-002934,IOC-ALT-003775,1,cross_cpse_positive
NTP-ALT-003233,OGC-PUM-701057,1,cross_cpse_positive
OGC-ALT-005409,IOCFAS00380,1,cross_cpse_positive
STL-CAB-703052,CPC-CAB-708903,0,hard_negative
OGC-FIL-702525,CPC-MOT-00487,0,random_negative
CPC-VAL-707689,IOC-VAL-708689,0,hard_negative
OGC-ALT-003581,NTP-ALT-004454,1,cross_cpse_positive
OGC-MOT-704874,IOC-MOT-701648,0,hard_negative
NTP-MOT-00487,IOC-VAL-708141,0,random_negative
NTP-PUM-704164,IOC-FAS-706548,0,random_negative
OGC-INS-706384,NTP-INS-707952,0,hard_negative
CPC-PIP-00454,STL-PIP-00454,1,cross_cpse_positive
IOC-FIL-703357,NTP-FIL-704852,0,hard_negative
OGC-ALT-003380,OGC-CAB-700777,1,same_cpse_positive
OGC-INS-702628,CPC-INS-710241,0,hard_negative
CPC-ALT-002765,NTPVAL00249,1,cross_cpse_positive
NTP-VAL-703425,IOC-VAL-00249,0,hard_negative
NTP-SEA-709798,CPC-ALT-004812,0,random_negative
STL-CAB-701320,STL-BEA-701417,1,same_cpse_positive
IOC-PUM-703519,CPC-ALT-005035,0,random_negative
NTP-FIL-704373,OGC-FIL-703264,0,hard_negative
IOC-BEA-701523,CPC-BEA-708523,0,hard_negative
OGC-ALT-005409,IOC-ALT-004742,1,cross_cpse_positive
CPC-VAL-00180,OGC-ALT-004407,1,cross_cpse_positive
CPC-FLA-00092,IOC-BEA-700262,1,cross_cpse_positive
NTP-MOT-707544,NTP-FAS-705551,0,random_negative
CPC-VAL-710148,OGC-VAL-700507,0,hard_negative
OGC-FLA-709485,CPC-FLA-702220,0,hard_negative
OGC-ALT-003545,IOC-INS-701212,1,cross_cpse_positive
STL-PIP-700323,STL-PIP-709339,0,hard_negative
NTP-GAS-703502,OGC-GAS-702649,0,hard_negative
CPC-FAS-707732,CPC-FAS-710049,0,hard_negative
NTP-ALT-005243,NTP-FIL-708158,0,random_negative
CPC-ALT-005035,CPC-FIL-00105,1,same_cpse_positive
STL-ELE-701668,OGC-ELE-701306,0,hard_negative
